text,spam
"Subject: renshi zhang ' s resume  fyi .  please cancel the interview schedule for renshi zhang . hr just notified me  that he has accepted another position . it was scheduled for tomorrow .  i have removed it from the calendars that i have access to .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 23 / 2001 10 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  zimin lu  04 / 19 / 2001 04 : 08 pm  to : shirley crenshaw / hou / ect @ ect , molly magee / enron @ enronxgate  cc : vince j kaminski / hou / ect @ ect  subject : renshi zhang ' s resume  shirley and molly ,  vince is interested to set up an interview for renshi zhang . any day except thursday next week  is good .  interviewers : vince , stinson , vasant , tanya , alex , bob , krishna and myself .  contact number for mr . zhang is 713 - 544 - 5989 .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 04 / 19 / 2001 03 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  zimin lu  04 / 05 / 2001 09 : 49 am  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 04 / 05 / 2001 09 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 14 / 2001 10 : 06 am  to : zimin lu / hou / ect @ ect  cc :  subject : resume  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 14 / 2001 10 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  marshall brown on 03 / 09 / 2001 07 : 46 : 22 am  to : vince kaminski  cc :  subject : resume  vince ,  how are you . this candidate would be interested in any positions in  your group .  regards ,  marshall brown  vice president  robert walters associates  tel : ( 212 ) 704 - 0596  fax : ( 212 ) 704 - 4312  mailto : marshall . brown @ robertwalters . com  http : / / www . robertwalters . com  >  caution : electronic mail sent through the internet is not secure and could  be intercepted by a third party .  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . if you have received this email in error please notify  the system manager .  this footnote also confirms that this email message has been swept by  mimesweeper for the presence of computer viruses .  - zhan _ ren . doc",0
"Subject: re : mscf speaker series  pierre - philippe ste - marie  thanks . kevin kindall and , possibly , kristin gandy from enron will come with  me .  vince  "" pierre - philippe ste - marie "" on 11 / 01 / 2000 09 : 37 : 13 pm  to :  cc : "" rick bryant ""  subject : re : mscf speaker series  dear mr . kaminski ,  thank you very much for changing your plane ticket , it was unhoped for .  everyhting is now ready for your arrival . we will be at 10 . 30 am on friday at  your hotel . if you have not received your schedule yet here is the outline :  10 . 30 on board for school  11 . 00 - 11 . 30 presentation set up . brief brush up with students .  11 . 30 - 14 . 00 presentation and lunch with students  14 . 00 - 14 . 30 meeting with professor chester spatt  15 . 00 - 15 . 30 meeting with coc officer  15 . 30 - 16 . 00 brief tour of the school . ( the four department that sponsor the  mscf program )  16 . 00 back at the hotel to relax .  18 . 30 the group will come at your hotel to go to the restaurant .  here is the roster for the evening .  - kent garrett : one of the top seed of this year ' s class , versed in  mathematic and computer science . will guide and drive you through the day .  - ignacio delgado : another top student , master from yale . versed in finance ,  economics and computer science .  - punit rawal : seasonned professional , worked in the financial industry for  many years prior to joining the program .  - hisamitsu tanaka : another seasonned professional , worked in a major  japanese bank for many years as a fx option trader / risk manager .  - teresa holden : bright computer scientist , worked in an it group for many  years prior to joining the program .  - frank quian : brilliant programmer , phd in microbiology form columbia .  - rick bryant : director of the mscf program  - pierre - philippe ste - marie : president of the speaker series ( that would be  me ! )  if there is anything else i can do , please tell me .  pierre - philippe ste - marie  http : / / pstemarie . homestead . com",0
"Subject: change of role  just a quick note to say that i have now left the eprm / risk conference  division after two and a half very happy years . i am however still at risk  waters group , where i am now working as a journalist on eprm magazine .  future conference enquiries should go to paul bristow ( us - 212 925 6990 ) or  frances tully ( europe - + 44 ( 0 ) 20 7484 9731 ) .  many thanks for your work my events and i hope we can work together again in  the future . if you have any ideas on the writing side then i would always  appreciate a call or email - my contact details all remain the same .  best regards ,  joel .  joel hanley  eprm magazine  direct : + 44 ( 0 ) 20 7484 9885  www . riskwaters . com",0
"Subject: lose 20 pounds in 10 days 27540  lose weight fast , without special diets or expensive foods  no starving yourself !  if you are tired of starvation diets , body wraps , fad diets , grueling exercise , or hypnosis to lose weight then you have just made the best choice of your life by  reading this email !  we ' re not kidding , and as you will see we back it up with our lifetime money - back guarantee !  new ! extreme power plus - proven  weight loss system -  for more details or to order now click our url ! http : / / loseweightfast ! / ad . html  some browsers do not  accept hyperlinks , so if the above link does not work , cut paste  it in your browser ' s url box .  lifetime money back guarantee ! it ' s almost to good to be true ! extreme power plus is here just in time ! order  today get free shipping * ! ! !  click  here http : / / loseweightfast ! / ad . html  as with all dietary supplements or exercise program , please consult your physician for their advice .  * note : on orders of 3 bottles or more only ( us  orders only ) .  you  are receiving this special offer because you have provided  permission to receive email communications regarding special  online promotions or offers . to discontinue any further messages  from this company , please click  here to unsubscribe from our mailing list ",1
"Subject: don ' t lose your data ! prevent future computer problems at a fraction  of the cost of repairs  web and order form : pro - techonline . com  e - mail - info @ pro - techonline . com  fax 206 - 937 - 4315  call today at 1 - 800 - 726 - 5997  understand the  operating environments your systems are in , computers by their  very nature , pull air in to keep their parts cool . their fans work 24 / 7  keeping cool . the problem with this is over a period of time dust , dirt and  smoke , will build up and damage your computer .  q damage your computer chips  q destroy the data on your hard drive  q melt the mother board  what  does this mean to you ? all of your information could be lost forever ! all of  your files and data - works in progress - and contacts could be destroyed !  the information you have saved is a thousands times more valuable  than the computer itself . thats why  technicians recommend backups for your data .  its all p r e v e n t a  b l e !  the pro - tech computer filtration system simply works by filtering  the air before air reaches your computers sensitive internal components . the  system is set up at the base of your computer , with 2 easy steps , and is  positioned in front of your computers air intake , filtering 98 % of the air particles  that would otherwise get into your systems .  for a little as $ 24 . 95 plus  shipping ,  you can make sure you are  completely protected and never worry about dust , smoke , moisture , etc . damaging your computer again !  web and order form : pro - techonline . com  e - mail - info @ pro - techonline . com  fax 206 - 937 - 4315  product availability :  please allow up to 10 days for delivery . pro - tech will do everything we can to ship  your order as soon as possible and notify you of the estimated time of  delivery .  for great rates on quantity , and  wholesale pricing :  order 5 or more and receive a 10 %  discount !  wholesale orders save up to  20 % or more !  pro - tech uses  ups ground for shipping and handling $ 5 . 85  pro - tech prides  it self on protecting consumers financial privacy and safety .  no more cans of  air , no more bags , no more computer vacs .  perfect for home , office , and industry  model # 1 $ 24 . 95 model # 2 $ 29 . 95 model  # 3 $ 36 . 95  our systems are  fully adjustable and will fit any computer , one size fits all .  installs in seconds !  step # 1 : place  the base of the filtration system onto your computer .  step # 2 : place  the top of the filtration system onto the base .  youre all set ; and you can access your disk drives as needed .  replacement filters  1 size filter  fits all three systems  a package of 4 large heavy duty hepa filters , micron rated and designed , to last up to 6 months , $ 9 . 85 perfect for industry .  alternative  replacement filters  a large heavy duty diffusion dual stage filtering  material . designed to last up to 6  months . package of 4 $ 7 . 85 perfect for home and  office .  call today at 1 - 800 - 726 - 5997  web and order form : pro - techonline . com  e - mail - info @ pro - techonline . com  fax 206 - 937 - 4315  pro - tech filtration systems 3701 sw southern seattle , wa 98216 this e - mail message is an advertisement and / or solicitation . ",1
"Subject: hello  dear vince ,  i just wanted to let you know that i ' m working here for the summer . i ' m with  ctg ( commercial transactions ) in the industrial services group on the 30 th  floor . i ' m excited to be back at enron and look forward to a great summer .  i ' m also happy to know that it is working out with the new members who have  joined research . i hope you had a very nice memorial day weekend and an even  better birthday . happy ( belated ? ) birthday !  warmest regards ,  van",0
"Subject: grades  pam ,  the last group .  please , let me know if any name is missing .  grade : a  thanks a lot . it was a pleasure working with you .  vince kaminski",0
"Subject: re : hello  david ,  another trip in the cards . you can catch me at the office on wed  or next week at home .  vince  "" walkup , david c ( houstonas as 582 ) "" on 04 / 03 / 2000  03 : 43 : 31 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re : hello  i am tentatively planning on being in the woodlands wednesday . should i  stop by the house that night or do we need to get together tomorrow or  wednesday morning ?  david c . walkup  financial consultant  713 - 658 - 1685  800 - 456 - 9712  > - - - - - - - - - -  > from : vince . j . kaminski @ enron . com [ smtp : vince . j . kaminski @ enron . com ]  > sent : monday , april 03 , 2000 4 : 35 pm  > to : dwalkup @ pclient . ml . com  > subject : re : hello  >  >  > david ,  >  > can you stop by on wednesday ?  >  > i shall be gone for a few days after this day .  >  > vince  >  >  >  >  >  > "" walkup , david c ( houstonas as 582 ) "" on  > 04 / 03 / 2000  > 01 : 21 : 45 pm  >  > to : "" ' vincent kaminski ' ""  > cc :  > subject : hello  >  >  > hello , vince .  >  > i guess you are still traveling a lot . i just wanted to say hello and see  > when we can get together and look at getting some more money deposited  > into  > the cma for future investments .  >  > get back with me when you can .  > david c . walkup  > financial consultant  > 713 - 658 - 1685  > 800 - 456 - 9712  > _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  >  >  >  >  > caution : electronic mail sent through the internet is not secure and could  > be intercepted by a third party . for your protection , avoid sending  > identifying information , such as account , social security or card numbers  > to  > us or others . further , do not send time - sensitive , action - oriented  > messages , such as transaction orders , fund transfer instructions , or check  > stop payments , as it is our policy not to accept such items electronicall  >  >  >  >  >  >  caution : electronic mail sent through the internet is not secure and could  be intercepted by a third party . for your protection , avoid sending  identifying information , such as account , social security or card numbers to  us or others . further , do not send time - sensitive , action - oriented  messages , such as transaction orders , fund transfer instructions , or check  stop payments , as it is our policy not to accept such items electronicall",0
"Subject: f / up  sheila ,  i am forwarding you a message i received a few days ago . i want to ask you  for advice how to handle this case .  my first reaction was to ignore it . the longer i think about it , the more  convinced i become that some action  is required .  let ' s try to reverse the situation and assume for the sake of argument that a  female employee  was harassed by a male colleague . an employee informs her boss a few months  later about  the alleged incident and the boss chooses to ignore it . in many similar  cases , courts subsequently  found against the companies that decided to turn a blind eye to such  complaints .  the fact that we are dealing with the case of reverse harassment is  immaterial .  if i ignore this complaint i may expose the company to charges of double  standard in  handling sexual harassment cases .  my recommendation would be to ask maureen to attend sensitivity training and  sexual harassment prevention class .  please , let me know what you think . sorry to burden you with this case .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 29 / 2000  11 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  clayton vernon @ enron  12 / 21 / 2000 03 : 51 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : f / up  vince -  i got your message ( i was up on the roof of the building helping to fix the  weather satellite dish - what a gorgeous view of houston ! ) .  i appreciate your words . everything remains fine , vince . you are my "" father ""  here at enron , and i admire and respect you greatly . i think i know the kind  of person you are , in terms of your integrity , and i admire the high  standards you set for all of us in your extended "" group . ""  i want to let you know i am not the only one in the group who doesn ' t  appreciate the way maureen disrespects you . you remain the key external  factor in their success - it is not simply their own abilities that matter to  their futures but your own - vince ' s - success with upper management that  matters .  we respect you , and we don ' t like it when you are disrespected . maureen  didn ' t disrespect me today , vince , she disrespected you .  it ' s time i told you something . last april , maureen , highly intoxicated  following a work - related function at ninfa ' s , made an unsolicited predatory  sexual advance on me at my desk on the 19 th floor . i was shocked and  disgusted , but i didn ' t say one word about this , vince , because i played it  out and didn ' t want to put you into the position of having a raving maureen  in your midst as you perhaps had to fire her and then endure a litany of  gender - bias crap lawsuits .  i "" took one for the team , "" vince . i can ' rt say i would do it again - maureen  is brazen to berate me after what she did , in public no less .  i appreciate your bringing me into enron . i ' ve found a respectful and ,  indeed , a loving work environment . i remain willing to do whatever i can to  help the group .  clayton",0
"Subject: re : potential prospect  tom ,  we are currently space constrained but we shall always take a qualified  candidate . please , ask george to send me a resume and we shall get in touch  with him  to arrange a phone / on - location interview .  vince  tom arnold on 04 / 25 / 2001 09 : 15 : 09 am  to : vince . j . kaminski @ enron . com  cc :  subject : potential prospect  hey vince ,  given that the eastern finance conference is already taking place , i think  it is safe to assume that they did not desire an energy derivative round  table discussion . however , i appreciate you volunteering to potentially  having been on such a round table discussion .  i ' ve been teaching a "" real options "" course that has the students performing  monte carlo analysis , black - scholes pricing , and binomial pricing along  with a heavy dosage of understanding risk neutral pricing . a few of your  new hires from the undergraduate program will be coming from this course .  however , i have a student who will be finishing his mba next spring that is  particularly good . he is genuinely interested and curious about option  pricing , trading , and hedging with excel / vba skills . in fact , he usually  figures out when i make even very small mistakes in my calculations .  this is not to say that some of my other students aren ' t very talented  themselves , but that this person really stands out . do you think you  and / or enron would be interested in such a person ? if so , what do you  recommend that he do to get his foot in the door ?  his intention is to finish the mba , but i do not know if this would  preclude you from hiring or at least taking a look at him now . his name is  george moss and i ordinarily would not bother you directly about a  potential employee . i am making an exception in this case because he is a  particularly good talent without being the slightest bit arrogant .  otherwise , i hope this e - mail finds you doing well and not travelling too  much .  tom  professor tom arnold  e . j . ourso college of business administration  department of finance  2155 ceba  louisiana state university  baton rouge , la 70803  o : 225 - 388 - 6369  f : 225 - 388 - 6366",0
"Subject: names  bryan ,  the person from citibank :  alla gil , ( 212 ) 723 6275  alla . gil @ ssmb . com  i am attaching the resume of iris mack .  vince",0
"Subject: re : opportunities  lloyd ,  yes , i would be very interested .  vince  lloyd will  10 / 24 / 2000 02 : 45 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : opportunities  vince would you be interested in this professional .  i would be glad to facilitate a conference call .  thanks .  - - - - - - - - - - - - - - - - - - - - - - forwarded by lloyd will / hou / ect on 10 / 24 / 2000 02 : 43 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" sheble , g . b . "" on 10 / 17 / 2000 04 : 52 : 57 pm  to : "" ' lloyd . will @ enron . com ' ""  cc :  subject : re : opportunities  loyd  i tried to call yesterday , but you were out of the office . my schedule  follows , would you want to pick a time for me to call you or send me a list  of times to pick ?  gerry  fall 2000 teaching schedule  ee 553 mtwr 10 - 11 am curtis hall 308  engr 161 mw 2 - 4 howe hall 2228  other commitments  m 11 - 12 ep & es  m 1 - 2 office hours  t 12 - 2 ep & es seminar  t 2 - 3 office hours  t 3 - 4 pserc  t 5 - 6 epri - dod  w 11 - 12 office hours  w 4 - 9 dsm  r 11 - 12 office hours  f 11 - 12 p & t  f 1 - 3 cas  f 3 - 4 departmental meeting  - - - - - original message - - - - -  from : lloyd . will @ enron . com [ mailto : lloyd . will @ enron . com ]  sent : monday , october 16 , 2000 8 : 00 am  to : sheble , g . b .  subject : re : opportunities  give me a call any time to discuss things .  713 - 853 - 3383 .  thanks .  "" sheble , g . b . "" on 10 / 15 / 2000 02 : 17 : 02 pm  to : lloyd will / hou / ect @ ect  cc :  subject : re : opportunities  lloyd  i am attaching another resume for your review , please pass it along if  there  is any interest .  i would also like to discuss opportunities with you as i expect to graduate  with my mba summer 2001 .  cordially ,  gerry  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  gerald b . shebl ,  professor , electrical and computer engineering  director of complex adaptive systems program  1115 coover hall  ames , iowa 50011  voice : 515 . 294 . 3046  fax : 515 . 294 . 4263  email : gsheble @ iastate . edu  web : http : / / www . ee . iastate . edu / ~ sheble /  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =",0
Subject: spreadsheet for george posey  vince and clayton :  attached is the spread sheet i worked up for george posey . feel free to  edit or let me know and i will .  thanks !,0
"Subject: "" help millions "" - pledge today !  thank you for attending one of the executive breakfasts held at depelchin  children  , s center this week . seeing is believing . i hope you enjoyed seeing  first hand how the dollars you give really do make a difference .  as was mentioned in the breakfasts , it is very easy to make your contribution  this year by simply clicking on the united way link ,  http : / / unitedway . enron . com or go directly to internet explorer or netscape  and type in unitedway . enron . com in the address field . either option should  take you directly to enron  , s united way 2000 campaign site . pledge cards  will not be distributed this year , so please make your pledge electronically  - it only takes minutes !  please call me at 713 / 853 - 3264 if you have questions or have any difficulties  at all accessing the site .  thanks again ! your participation is important to the success of the campaign .",0
"Subject: vince kaminski  good morning mr . bandini :  i am dr . kaminski ' s assistant and he has asked me to forward a copy of  his "" bio "" and the following information to you .  dr . kaminski ' s email address : vkamins @ enron . com  telephone number : 713 / 853 - 3848  thank you for your interest .  sincerely ,  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  email : scrensh @ enron . com",0
"Subject: uk inflation presentation  deal all ,  please find attached a copy from a presentation on uk inflation we gave this  morning to john sherriff , president & coo enron europe . it summarizes the  results of our work on inflation so far . as you know the long term models  still remain to be approved . as today is quarter end and there is a  significant p & l effect on a mtm basis john sherriff would like to proceed as  soon as possible with the new curves .  thank you all for all your help !  best regards ,  martina  x 34327",0
"Subject: enron earth day "" trash bash ""  enron is hosting a special event on saturday , march 31 st . the first annual  enron "" trash bash "" to clean up the banks of buffalo bayou between shepherd  drive and sam houston park .  i am chairing the check - in team which consists of :  registering all of the volunteers  handing out enron t - shirts and caps  passing out gloves and garbage bags  making clean up section assignments  for anyone who might be interested in helping me , please call me at ext .  30329 .  also , we need a lot of volunteers to walk along buffalo bayou and pick up  trash . this would be a great family project , a good project for your childs  youth group or boy scout or girl scout troop . it will also be fun . they  will have live bands , lyou get an enron t - shirt and enron baseball cap , lunch  will be served at sam houston park and there are a lot of good door prizes .  if you want to volunteer for the "" trash bash "" clean up , just show up at sam  houston park on saturday , march 31 , 2001 , at 8 am to register . clean up  starts at 9 am and lunch will be served at 11 : 00 am and after lunch door  prizes will be drawn and then you can go home feeling like you have done your  part for houston ' s waterway environment .  i hope you will think about it and bring your friends , family , ect . and help  enron clean up the environment .  thanks , anita",0
"Subject: major stock play  amnis systems , inc . ( otcbb : amnm )  contract announcements and huge newsletter coverage this week for amnm ! ! !  this thursday amnm will be profiled by some major newsletters . there will be huge volume and a strong  increase in price for several days . these are the same newsletters that profiled clks two weeks ago .  they brought clks from $ 1 . 50 to $ 4 . 35 in ten days . we know for certain that the same groups are going  to profile amnm starting on thursday .  we are very proud that we can share this information with you so that you can make a profit out of it .  it is highly advisable to take a position in amnm as soon as possible , today before the market closes ,  or tomorrow .  the stock is trading near its 52 week low , and will start moving up immediately . we believe the stock  could easiely reach $ 4 in less than a month .  good luck and watch amnm fly this week ! !",1
"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  ardith ",1
"Subject: re : fw : mtg . scheduled  frank ,  regarding simulating power prices in var we might discuss the following items  and show some results :  1 . clustering for power :  - clustering based on historical prices and correlations from them ;  - geographical clustering ;  - flexibility in choosing "" core curves "" ( based on position size ) ;  2 . jump - diffusion process for intramonth and prompt month :  - parameter estimation from historical data ( do we want to use it ? )  - working out parameters ( jumps frequency , jump size ) as stress scenarios ;  3 . correlations within a cluster and across clusters .  4 . changing correlations estimations ( using fixed contact ' time series ) .  5 . joint estimation of factors for selected regions .  let me know what you think should be in the agenda for this meeting .  regards ,  tanya  from : frank hayden / enron @ enronxgate on 04 / 18 / 2001 03 : 43 pm  to : tanya tamarchenko / hou / ect @ ect  cc :  subject : fw : mtg . scheduled  if you want , i welcome your help in putting together an agenda .  frank  - - - - - original message - - - - -  from : black , tamara jae  sent : wednesday , april 18 , 2001 3 : 32 pm  to : presto , kevin ; davis , mark dana ; sturm , fletcher ; herndon , rogers ;  gilbert - smith , doug ; white , stacey ; kaminski , vince ; andrews , naveen ; belden ,  tim ; gorny , vladimir ; davenport , lacrecia  cc : hayden , frank  subject : mtg . scheduled  please mark your calendar for a meeting with :  frank hayden  reg . value @ risk  april 26 th  3 - 4 pm  rm 3125 b  thanks  tjae black  x 35800",0
"Subject: hedge effectiveness test for fair value hedges  gentlemen :  we have had favorable responses regarding the use of our volatility  reduction method ( roger , i ' ve attached a copy of our article in case you  hadn ' t seen it ) . however , there continued to be a quibble about how to  create the set of data points that would be inputs into the testing process .  last week the consulting arm of a "" big five "" accounting firm indicated that  the following method proposed by us would be acceptable . we believe this  method overcomes the statistical problems that arise from using interest  rate differences from overlapping ( "" rolling "" ) quarters .  method :  1 ) calculate daily yield curve changes expressed as ratios , using historical  rates from the most recent , say , two years . ( note : no overlap ) . this  results in a set of around 494 vectors of ratios ( approximately 247 trading  days per  year ) .  example :  if the first three yield curves in the historical set look like this :  19980801 6 . 5 6 . 6 6 . 7 . . . . . . . . . 7 . 2  19980802 6 . 3 6 . 3 6 . 6 . . . . . . . . . 6 . 9  19980803 6 . 6 6 . 8 6 . 9 . . . . . . . . . 7 . 1  then the change from 8 / 1 / 98 to 8 / 2 / 98 is :  6 . 3 / 6 . 5 6 . 3 / 6 . 6 6 . 6 / 6 . 7 . . . . . . . . . . 6 . 9 / 7 . 1  and the change from 8 / 2 / 98 to 8 / 3 / 98 is :  6 . 6 / 6 . 3 6 . 8 / 6 . 3 6 . 9 / 6 . 6 . . . . . . . . . 7 . 1 / 6 . 9  2 ) randomly select 62 of these "" ratio "" vectors ( approx . 62 trading days in a  quarter ) .  3 ) multiply these ratio vectors together to get a single vector ( ie , the 62  6 mo ratios are multiplied together , the 62 lyr ratios are multiplied  togeter , etc . ) . the result represents a single quarterly yield curve  transformation . apply it to "" today ' s "" yield curve . the resulting yield  curve represents one simulated quarterly change in interest rates  4 ) repeat steps 2 and 3 until an adequate number of yield curves are  generated , say 100 .  5 ) proceed with testing process .  i would be interested in your comments .  leslie abreo  andrew kalotay associates , inc .  61 broadway , ste 3025  new york ny 10006  phone : ( 212 ) 482 0900  fax : ( 212 ) 482 0529  email : leslie . abreo @ kalotay . com  visit aka ' s website at http : / / www . kalotay . com  - fasl 33 article . pdf",0
"Subject: free info . start your own internet consulting business ntsj  did you know 4 of the country ' s 10 richest people never graduated from college ?  they had the courage to dream , and the wisdom to  take advantage of opportunities .  do you have the courage and the wisdom to  change your life ?  you deserve success !  checking out this web site is free , and it could pay off in the form of  a dramatically improved lifestyle for you and your loved ones .  you will never know unless you check it out now !  invest just one minute to check out this website right now .  if you would like to be removed from all future mailings just  send and email to erienw 3943 @ freemail . hu",1
"Subject: re : white wall board  anita ,  no problem .  vince  anita dupont @ enron  08 / 18 / 2000 10 : 27 am  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : white wall board  shirely :  amitava wants one of those wall size white marker boards for his office . how  do i go about ordering one of those ? anita",0
"Subject: re : 1 . power 2000 ; 2 . my proposed 5 / 25 houston visit  ehud ,  thanks fro your message .  what about june 22 ? i have several trips in between may 25 and june 22 .  vince  "" ehud i . ronn "" on 05 / 16 / 2000 02 : 47 : 49 pm  to : vince . j . kaminski @ enron . com  cc :  subject : 1 . power 2000 ; 2 . my proposed 5 / 25 houston visit  vince ,  greetings .  1 . thanks again for hosting the dinner at power 2000 . congratulations  also on a thoughtful keynote address , a copy of which i picked up on the  way out of the conference .  2 . my family and i are leaving on a family trip 5 / 25 thru 6 / 4 . thus , i  would like to reschedule my proposed houston visit , and presentation of the  "" enterprise - wide risk management "" model to enron ' s research dept . , to the  next mutually - convenient date .  best ,  ehud  ehud i . ronn  department of finance  college and graduate school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"Subject: re : country risk jr . economist hiring  vince ,  thanks .  - - gwyn  vince j kaminski @ ect  05 / 02 / 2001 03 : 20 pm  to : gwyn koepke / na / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : country risk jr . economist hiring  gwyn ,  try to reduce the number of potential candidates to 3 , before i shall  get involved .  also , i contacted hr regarding your promotion .  the process has started .  vince  gwyn koepke @ enron  05 / 02 / 2001 03 : 09 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : country risk jr . economist hiring  thanks vince . i have the resume book from sais . i ' d like to start  contacting them individually telephonically prior to meeting with maureen . i  will begin to contact them and do some initial screening . would you like to  participate in the initial screening ?  thanks , - - gwyn  vince j kaminski @ ect  05 / 02 / 2001 03 : 06 pm  to : gwyn koepke / na / enron @ enron  cc :  subject : re : country risk jr . economist hiring  gwyn ,  yes , please go ahead and get a resume book from sais .  vince  gwyn koepke @ enron  05 / 02 / 2001 11 : 40 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : country risk jr . economist hiring  vince ,  maureen had mentioned to me a while back that our group had approval to hire  an junior / full economist . she then asked me to contact johns hopkins sais to  get resumes of possible candidates . i have completed all this . but , before  i begin contacting these potential candidates , i wanted to confirm with you  that we have the approval to hire another person at the either junior or  associate economist level .  thank you .  gwyn koepke",0
"Subject: re : arthur andersen model validation request  yes , i sent a reply to gillian .  - - stinson",0
"Subject: referral  mr . kaminski ,  i have attached a resume below i thought you might find of interest , it is  from a business school acquaintance of mine , denis suvorov . denis is a  highly intelligent ph . d . candidate at my former school and is currently  looking for opportunities within a research / modelling framework . he has  significant academic experience working on asset pricing models and after  speaking with pavel zadorozhny about his background and objectives , he  recommended i forward a copy of his credentials to you .  i hope this is suitable and would be of interest to you .  thanks ,  matthew frank",0
"Subject: re : hello  hi vince ,  thank you for your offer to bring jacob back for another interview . yes , if  it is not too much trouble , i would like to talk with him . i was sorry i had  to be out of town last week when he was in the office . thanks , just let me  know when you would like me to be available .  kim .  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 16 , 2001 1 : 21 pm  to : watson , kimberly  cc : krishnarao , pinnamaneni ; kaminski , vince  subject : re : hello  kim ,  this is a letter from one of the job applicants who works for pros .  it seems that the system they develop for williams  is more a scheduling system .  would you like to ask him to come back for another interview ,  to get more information out of him ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 16 / 2001  01 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" jacob y . kang "" on 04 / 11 / 2001 11 : 18 : 44 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : hello  dear vince :  it was so nice meeting and talking with you too . i did  not take any pen back , i lost my pen too somewhere in  enron .  as i mentioned to you , after i got my ph . d in 1999 , i  have been working two years as lead scientist and  science manager in energy division at pros revenue  management inc . in houston .  i developed and implemented the mathematical models  for trading optimization system and firm  transportation optimization system .  the trading optimization system becomes the most  popular product in the industry this year . duke energy  just signed the contract to buy this product  yesterday . conoco and williams also signed the  contracts for it . according to pros sales department ,  the potential marketer to buy this product exceeds 15  companies in one or two years .  enron is the ideal place for me to continue my  research and system developing efforts to combine  revenue management with risk management . i am  confident that i can make significant contributions to  enron in this area .  i would like to thank you again for giving me this  opportunity to come to enron for this interview . i am  looking forward to having the opportunity to work in  enron .  sincerely yours  jacob  - - - vince . j . kaminski @ enron . com wrote :  > jacob ,  >  > it was nice meeting you . did take by any chance  > my pen ? if not , i apologize .  >  > vince  >  do you yahoo ! ?  get email at your own domain with yahoo ! mail .  http : / / personal . mail . yahoo . com /",0
"Subject: fw : pho . toshop , windows , of . fice . cheap .  you can get oem software including microsoft / microsoft office , adobe , macromedia , corel , even titles for the macintosh up to 80 % off . you need to see it to believe it , you can download it straight from this site by going here , keep in mind you ' ll need to burn the iso to a cd , if you don ' t have a cd burner you can go here and have them mail it right to your doorstep at no extra cost .",1
