text,spam
"Subject: auctions with an incumbent ' s right of first refusal  shelley ,  my colleague , clayton vernon , who has a background in economics , wrote a  short summary of arguments  against the rofr .  we are working on the second approach to the problem : we try to come up with  a numerical estimate of the  value of this option . the fact that an incumbent shipper has this option has  distributional consequences :  he has something of value he never paid for . having a numerical estimate of  the value of this option  could help to argue against it . the value of such an option is case specific ;  so we shall rather  produce a template you can use for valuation case by case .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 20 / 2000  08 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  clayton vernon @ enron  01 / 20 / 2000 08 : 29 am  to : vince j kaminski / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect , zlu / hou / ect @ ect  subject : auctions with an incumbent ' s right of first refusal  vince -  here is an essay on the issue you are discussing :  the adverse economic impact of "" rights of first refusal ""  an option to "" first refuse "" to match a competitor ' s offer is a restraint of  free trade and an impediment to efficiency in the marketplace . this economic  conclusion is unambiguous .  if an "" incumbent "" has the right to match an offer made by a competitor , for  an item or service of value , then few competitors will invest the time and  expense necessary to prepare and submit offers , those offers will be lower  than they would have been otherwise , and the contract will often be awarded  to an inefficient incumbent instead of a more efficient challenger .  in a traditional auction , where all bids are sealed and the item up for  auction is awarded to the highest bidder , we can safely predict the item will  be awarded to the bidder who values it the most , at a price reflecting the  full value of the item up for auction . this is the efficient result in a  market economy , because the financing of the high bid reflects resources  freely allocated to the high bidder . if the auction has open bids , we can  again safely predict the item to be awarded to the correct bidder , albeit at  a slightly lower price to the donor of the item since the bidder with the  highest valuation can simply increment by an infinitesimal amount the  second - highest valuation .  now , in a modified auction , where an incumbent bidder has the right to match  the highest bid and retain the item for himself , each competing bidder must  justify his own due diligence and bid preparation expenses against the  following , and likely , scenario : the incumbent does not spend himself for due  diligence , but instead uses these savings to help finance his matching the  top bid from a competitor .  simply put , the incumbent with a "" right of first refusal "" can be safely  predicted to simply match their competitor ' s bid by "" rule of thumb . "" but the  incumbent ' s valuation of the item up for auction can be less than the  valuation of the competitor , by the amount of the due diligence and  administrative expenses . and , the incumbent firm expropriates the expertise  of his competitors , not only in their valuations themselves , a nontrivial  financial exercise , but in any operational details required to be submitted  along with the bid .  furthermore , in an esoteric concept known as the "" winner ' s curse , "" a bidder  realizes that if his bid actually prevails , if the incumbent fails to match  it , he almost certainly overbid .  given this , most competitors will not even bother to bid in an auction when  an incumbent has the right of first refusal , and those that submit a bid do  not rationally invest the time , expense and expertise necessary ; they may  just "" fire off "" a "" low - ball "" bid . after all , in almost every conceivable  "" state of the world "" arising from the auction the competitors expect to lose  money . so , the incumbent almost always retains the contract at a  below - market price , despite the incumbent not necessarily placing the highest  value on the contract because the incumbent cannot put the contract to its  most efficient use .",0
"Subject: us news archive @ ft . com  reliable country intelligence for a challenging world  with country reports supporting your decisions , you  ' re  working with the best source of country intelligence  available . turn to the economist intelligence unit at :  http : / / store . eiu . com  dear ft . com user  ft . com  ' s global archive can provide the answer to a multitude  of business queries :  * access information from more than 1 , 200 us business news  publications  * simultaneously search multiple sources e . g . business and  industry papers , business wire , and the pr newswire - usa .  * obtain a global view by searching across more than 6 million  articles worldwide .  with a variety of search options and powerful software , you will  be able to find the information you need in no time at all .  for the definitive answer to your business - related query , visit  and bookmark this page :  rch . jsp  regards ,  ft . com  why not forward this e - mail to a friend or colleague who may  find this information useful ?  if you no longer wish to receive further e - mails from us  please send an e - mail to ft . com . unsubscribe @ newsbyemail . ft . com  with the single word "" unsubscribe "" as the subject of the  message . your name will then be removed from our mailing  list .  if you have forgotten your password for ft . com simply visit ",0
"Subject: re : invitation to speak at infocast ' s upcoming "" market price  volatility "" program  ron ,  we are really swamped and i would like to keep our involvement in  conferences to a reasonable minimum . i can promise that we shall help you  with a future conference if it happens to be in houston .  vince  "" ron henderson "" on 01 / 11 / 2000 03 : 13 : 56 pm  please respond to ronh @ . com  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : invitation to speak at infocast ' s upcoming "" market price  volatility "" program  vince ,  i am sorry you can ' t join us . is there someone on your staff who might be  able to do the presentation "" a real options approach to asset valuation , ""  scheduled for thursday , may 11 th , from 10 : 30 am to 12 : 00 pm . ?  ron  - - - - - original message - - - - -  from : vince j kaminski [ mailto : vkamins @ ect . enron . com ]  sent : monday , january 10 , 2000 10 : 53 am  to : ronh @ . com  cc : vince j kaminski ; shirley crenshaw  subject : re : invitation to speak at infocast ' s upcoming "" market price  volatility "" program  >  ron ,  i am sorry to inform you that due to a scheduling conflict i cannot speak at  this conference .  i want to thank you for considering me as a speaker .  vince kaminski  "" ron henderson "" on 12 / 30 / 99 06 : 57 : 05 pm  please respond to ronh @ . com  to : vince j kaminski / hou / ect @ ect  cc :  subject : invitation to speak at infocast ' s upcoming "" market price  volatility ""  program  hi vince ,  i would like to invite you , or one of your staff , to be a speaker at  infocast ' s upcoming conference "" market price volatility : how to model ,  assess , and manage price volatility in today ' s power markets , "" scheduled for  may 10 - 12 , 2000 , in chicago . i am attaching a copy of the draft program  agenda for your review . as you may note , we wish to take our recent houston  meeting a step farther by making this next session a more  technically - oriented meeting .  there are two spots you may wish to consider :  1 . the session entitled "" case study in modeling volatility , "" scheduled for  wednesday , may 10 th , from 3 : 30 to 5 : 00 pm . you will note below , what we had  in mind for the case study .  2 . the talk "" a real options approach to asset valuation , "" scheduled for  thursday , may 11 th , from 10 : 30 am to 12 : 00 pm .  i am running behind schedule in finalizing this program , so i will give you  a call shortly to follow up with you . if you wish , please feel free to call  me at 818 - 888 - 4445 ext . 28 .  i hope you can join us .  ron henderson  infocast  818 - 888 - 4445 ext . 28  ronh @ . com  case study guidelines  1 . model should be for a particular market . examples : pjm , chicago , ecar ,  southern california . lb ( optional ) . model should be for a particular purpose . examples : valuing a  new combustion turbine at the florida / georgia border , bidding on a portfolio  of power plants up for sale in nepool , valuing a retail portfolio in  pennsylvania .  2 . model should be estimated on a particular data set . examples : daily  nymex  close prices for palo verde , pjm hourly spot prices for 1998 - 1999 .  3 . case study should describe several candidate models , for volatility  and / or market price , that were considered . case study should discuss why  these models were considered . candidate models should be described  mathematically and verbally .  4 . evaluation criteria for choosing among the models should be explicitly  identified , and quantified to the extent possible . examples of evaluation  criteria : residuals that are not autorcorrelated , stationarity , r - squared ,  akaike information criterion .  5 . parameter estimates for each candidate model should be displayed . the  estimation procedure employed should be briefly described .  6 . some diagnostics of model fit ( vis - a - vis data set ) should be presented .  7 . if possible , predictive power of model should be assessed .  generally , the case study should include all of the items above . the case  study may include other things .",0
"Subject: re : energy derivatives conference - may 29 , toronto  amy :  attached please find a short "" bio "" for dr . kaminski . please let me know  if i can help further .  amy aldous on 03 / 30 / 2000 11 : 24 : 13 am  to : vince . j . @ uwaterloo . ca . kaminski @ enron . com  cc : shirley . crenshaw @ enron . com  subject : energy derivatives conference - may 29 , toronto  dear mr . kaminski ,  i have just spoken with phelim boyle , who was very pleased to report that  you will be speaking at our energy derivatives conference in toronto on may  29 .  i understand that the title of your presentation is "" current challenges in  pricing and risk management of energy derivatives . "" would you also be  available and willing to join a panel discussion / question and answer period  at the end of the day ?  speakers , with tentative titles , to follow you are :  corwin joy ( positron , houston )  "" modeling physical assets : real option theory applied to generation assets ""  david emanuel ( williams , tulsa )  "" modeling issues in power markets ""  shijie deng ( georgia institute of technology , atlanta )  "" research on pricing electricity derivatives and the basic models ""  melanie cao ( queen ' s university , kingston ontario )  "" equilibrium pricing of weather derivatives ""  panel discussion  perhaps ms . crenshaw could send me your short biographical sketch , by email  or fax ( 519 ) 888 - 7562 so that i can proceed with promoting this event as  soon as possible .  many thanks ,  amy  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  amy aldous , conference co - ordinator  centre for advanced studies in finance  university of waterloo  waterloo , on n 2 l 3 gl  tel : ( 519 ) 888 - 4567 ext . 5728  fax : ( 519 ) 888 - 7562  email : aaldous @ uwaterloo . ca  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *",0
Subject: strategic management society conference  our proposal was accepted . dust off your san francisco shoes .  rita mcgrath - the designer of our particular panel - will forward details  when they are sent to her by sms,0
"Subject: model effort in houston  christian ,  our spring / fall window of "" < nactivity "" is rapidly eluding us . . .  we need to get our internal model operational without delay .  along these lines , let ' s go ahead and plan your visit to houston as soon as  possible ,  but by all means get you in at least 4 weeks before hurricane season .  that would mean the month of may looks good .  please inform me what duties you could not perform from here to support the  sydney office ,  we ' ll figure out how to keep that office whole .  ( it ' s working without a hitch to have steve bennett in london , but continuing  his houston duties )  if the first week in may ( for the whole month ) will work , please respond asap  and we ' ll get housing arrangements finalized .  looking forward to your visit ,  - - - mike",0
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  lamas vieira pinto , rodrigo david port oct 31 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  villarreal , norma e sheila h walton oct 26 , 2000  walton , sheila h david oxley oct 27 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0
"Subject: please restore your account access  html >  dear southtrust customer ,  we recently reviewed your account , and we suspect an unauthorized atm and / or pin - based point of sale transaction on your account .  protecting your account is our primary concern . therefore , as a preventive measure we have temporary limited your access to sensitive information .  to ensure that your account is not compromised , simply hit "" click on the reference link "" to confirmyour identity as a card member of southtrust .  this notification expires on july 15 th 2005 .  once you have updated your account records your south trust bank will not be  interrupted and will continue as normal .  please follow the link below  and renew your account information . ",1
"Subject: finance club : e - trading and fixed income markets workshop  as faculty advisor to the finance club , prof . barb ostdeik is encouraging  all members to take advantage of a great opportunity to learn more about  trading operations from two very respected individuals in the industry .  keith anderson of blackrock , inc ( jgsm 1983 ) and dexter senft of lehman  brothers & tradeweb llc ( rice 1974 ) have visited the jones school to give  this lecture and students have raved about them . albert wang ' s fixed income  and advanced investments classes are required to attend , and james weston  recommends for his applied finance students and any first years taking  investments next year to be there .  when :  9 : 45 a . m . d 11 : 15 a . m .  wednesday  april 18  where :  room 117  herring hall  presentation / discussion topics :  trading tactics d phone trades vs . electronic trading  evolution of e - trading in fixed income markets  the future of the trading desk  buy - side vs . sell - side issues  speaker profiles :  keith anderson , managing director and chief investment officer , fixed income  of blackrock , inc . , is co - head of the fixed income operating committee ,  chairman of the investment strategy group and a member of blackrock  , s  management committee . mr . anderson is responsible for global fixed income  strategy , asset allocation and the overall management of client portfolios .  he coordinates a team of thirty - two portfolio managers and more than  twenty - five credit and quantitative analysts .  mr . anderson is a member of the treasury borrowing advisory committee , which  meets quarterly in washington , d . c . with the secretary and staff of the u . s .  treasury to advise them on the financing and management of the federal debt .  prior to founding blackrock in 1988 , mr . anderson was a vice president in  fixed income research at the first boston corporation , working in mortgage  securities and derivative products strategies . mr . anderson with criterion  investment management company where he had primary responsibility for a $ 2 . 8  billion fixed income portfolio .  mr . anderson has authored numerous articles on fixed income strategies ,  including two articles in the handbook of fixed income options : "" scenario  analysis and the use of options in total return portfolio management "" and  "" measuring , interpreting , and applying volatility within the fixed income  market "" .  dexter senft is a managing director with global responsibility for fixed  income electronic commerce for lehman brothers . during his eight years at  the firm , he has also managed or co - managed lehman  , s fixed income research ,  quantitative research , counterparty credit and global economics departments .  mr . senft is the former chairman of tradeweb llc , a consortium - owned  electronic bond trading system whose volume currently averages over $ 10  billion per day , and of which lehman brothers is a founding shareholder . he  remains on tradeweb  , s board , and chairs tradeweb  , s trading protocol  committee , which oversees the rules that govern the electronic flow of  information within the system .  mr . senft also serves on the bond market association  , s committee for  alternative trading systems , as well as its online bond steering committee  and he chairs the subcommittee on e - commerce protocols and standards .  prior to ejv , mr . senft spent 17 years at the first boston corporation ( now  part of cs first boston ) , where he was a managing director and head of fixed  income research and product development . he is a widely published author of  articles on mortgage securities , fixed income derivatives , and quantitative  portfolio management , and his work continues to be among the readings for  cfa applicants . in 1983 , mr . senft led the product team that created the  first cmo for freddie mac .  this is regarding the e - trading / bond market session  arranged for april 18 . as part of the lst year finance elective , you may  have already been informed by james weston ( were you ? ) but i need to get  the info out to more 2 nd years as well .  do you usually send out your speaker announcements to all faculty ,  students , and staff ?  albert wang ' s fixed income and advanced investments classes are required to  come and james weston will be encouraging lst years that took the finance  elective to come .  these guys are pretty good - they came a few years back .  thanks .  bbo",0
"Subject: re : project brainstorming for paulo  april , i ' ll be in colorado until march 10 . we can schedule next week or you  can talk to him directly . currently , ebs research is helping kevin howard  and scott yeager ( indirectly via kevin ) in their effort to assess the value  of an eyeball . paulo ' s research will complement this effort . the research  that paulo will perform for you will be part of a bigger picture work that  kevin howard has aked stinson and i to support . you can call me on my cell  713 - 516 - 5440 while i am in co .  regards ,  ravi .  april hodgson  03 / 02 / 00 07 : 13 pm  to : stinson gibner / hou / ect @ ect @ enron  cc : ravi thuraisingham / enron communications @ enron communications , vince j  kaminski / hou / ect @ ect @ enron  subject : re : project brainstorming for paulo  i will be in my office friday and next tuesday . other than that i will be  traveling so please call me on one of those days and we can discuss this  further . i was in houston this week and will be back in houston 3 / 14 -  3 / 16 . let me know what works for you .  regards  stinson gibner @ ect  03 / 02 / 00 10 : 03 am  to : april hodgson / enron communications @ enron communications  cc : ravi thuraisingham / enron communications @ enron communications , vince j  kaminski / hou / ect @ ect  subject : project brainstorming for paulo  april :  paulo is the mit ph . d . student who talked with you by phone a couple of weeks  ago . he is interested in trying to better define what type of project he  might do over the summer with ebs . recall that he is interested in the  psychological / customer behavior issues related to web commerce as compared to  traditional commerce . perhaps the easiest way to proceed would be for you ,  me , ravi , and vince to get together to discuss possibilities . we could then  include paulo by phone to get his initial reactions / suggestions . after an  initial assessment , we could then plan on another visit for paulo .  please let me know what your schedule would allow .  thanks ,  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 03 / 02 / 2000  08 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  paulo rocha e oliveira on 02 / 28 / 2000 12 : 19 : 18 pm  to :  cc :  subject : re : next meeting  stinson -  thanks for your reply . i just got a call from someone at enron today about  summer employment , so i think a meeting with april and your group would be  very appropriate at this time .  i am available to meet with april any day this coming month , except march  9 , march 10 , and march 17 - 30 .  please let me know what works for you .  thanks again ,  paulo",0
"Subject: prof . carmona  yannis ,  i have looked at the outline of the proposed course and  find that practically all the topics of the program are the  staple of what we do every day . i don ' t think research should spend  money for this class .  if we want to establish a relationship , we can easily do it  by asking him to work on a research project .  vince",0
Subject: we have been rated as # 1 one - stop - shop internet pharmacy .  get prescription medicine for less !  religions change ; beer and wine remain .  you cannot keep a man down without staying down with him .  the sands are number ' d that make up my life .,1
"Subject: re :  i would like to help , but i am in kansas hunting pheasant during the last  week in december .  vince j kaminski  18 / 12 / 2000 15 : 46  to : debbie r brackett / hou / ect @ ect , william s bradford / hou / ect @ ect , ted  murphy / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , david port / market  risk / corp / enron @ enron , mark tawney / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect ,  greg whalley / hou / ect @ ect , louise kitchen / hou / ect @ ect  cc : molly magee / hou / ect @ ect  subject :  i am asking molly magee , our hr rep , to set up an interview for iris mack  with , depending on your availability between christmas and new year .  iris was interviewed by a number of my associates for a position  with the research group and my objective is to introduce her to a number  of enron units that she may eventually support . i shall appreciate your  comments .  vince kaminski",0
"Subject: michael sergeev ' s rotation  hi mike , as per our discussion i have managed to find a place for michael in  ebs ' d . c . office . it is likely that he will work for me on the ebs side but  will live in d . c . i will finalize that later . vince had mentioned that it  is okay with him as long as it is okay with you . so please double check with  vince on this .  i suggest the following transition :  start date in d . c . may 1 , 2000  from now till the start date , michael will slowly transition into my group  but make sure that your activities are transitioned into someone else . but i  would like to propose the may 1 , 2000 date as hard start so that michael will  have to start moving few days before that , etc .  regards ,  ravi .",0
"Subject: learn to build simple and clean websites that can bring in the dough . . .  75 % off for all new software .  politeness , n . the most acceptable hypocrisy .  fashion can be bought . style one must possess .",1
"Subject: need a graphic artist ? come here .  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom design of ioqos ,  stationery and web - sites . under our carefui hand thesepowerful marketinq  tools wili brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . click here to see the sampies of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : action learning project information  kathy ,  enron will be represented by myself ( vince kaminski ) and kenneth parkhill .  vince  kathy spradling on 01 / 05 / 2001 05 : 04 : 21 pm  to : ( recipient list suppressed )  cc : chamberl @ rice . edu , castro @ rice . edu , spradlin @ rice . edu  subject : action learning project information  dear company representative ,  we are pleased to announce that your company  , s proposal has been selected  as a potential project in the jones graduate school of management ' s action  learning project ( alp ) program . as indicated in the alp brochure , company  representatives are invited to attend the alp program introduction and  student networking session on wednesday , january 10 . please rsvp to kathy  spradling , mba program coordinator , at 713 - 348 - 3313 or e - mail her at  spradlin @ rice . edu by monday , january 8 to let her know if you plan to  attend the session . please provide your company name and the names of  representatives attending the session so nametags can be prepared . dress  is business casual . below is the schedule of events :  8 : 30 9 : 00 a . m .  ? continental breakfast and setup of your company table  ? farnsworth pavilion ( located in rice student center )  9 : 00 9 : 45 a . m .  ? introduction and program overview with company representatives , alp  administration and faculty liaisons  ? farnsworth pavilion ( located in rice student center )  10 : 00 12 : 00 p . m .  ? student networking session with company representatives and  first - year students  ? grand hall ( located in rice student center )  the alp program introduction and student networking session will be held in  the rice student center ( numbers 10 and 11 on the campus map sent with your  acceptance letter ) . please contact kathy spradling if you need an  additional map faxed to you . there is a large amount of construction taking  place on campus . once the visitor  , s lot near the rice memorial center is  full , we recommend you park in the stadium lot in the designated visitor  area and take the shuttle bus to the rice memorial center . make sure to  let the bus driver know your destination .  the mba program office has reserved the grand hall for the student  networking session . each company represented will have a table set up with  signage for your company . you may bring additional materials you feel  might be of interest to students such as company brochures , articles and  packets . due to the limited space , we are discouraging the use of display  boards in the networking session . unfortunately , no internet connections  will be available for use during the session .  again , thank you for your interest in rice . we look forward to working  with you , and hope to see you on wednesday , january 10 .  carrie miller  pam castro  kathy spradling  kathy m . spradling  mba program coordinator  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 3313  fax : ( 713 ) 348 - 5251  email : spradlin @ rice . edu  http : / / www . rice . edu / jgs  e - mail : spradlin @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",0
"Subject: organizational announcement  enron is off to a fantastic start this year as we continue strong growth in  our wholesale energy businesses and begin rapidly developing a global market  for premium broadband services . to help accomplish our goals in these  businesses , the following management appointments are effective immediately :  kevin p . hannon has been appointed chairman and ceo of enron global risk  management . in his new role , kevin will devote the vast majority of his time  and efforts to building a successful bandwidth intermediation business for  enron , in addition to providing global risk management oversight . kevin will  report to enron  , s office of the chairman and will serve on the executive  committee . because of his efforts to build bandwidth intermediation  capabilities , he also will report to the office of the chairman of enron  broadband services .  greg whalley has been named president and coo of enron north america , where  he will fully dedicate his efforts to ena  , s continued growth and success .  greg will retain responsibility for ena  , s risk management functions but will  transition his global responsibilities to kevin .  please join us in congratulating greg and kevin in their new positions .",0
"Subject: 9 inch t . v .  goodmorning ,  we need another 9 inch t . v .  i am sorry to say but we need it  as quickly as possible .  the location for the set is eb 31301 c .  delores , you may have to install cable ,  i am not sure , so would you please check  for me .  company # 0011  r . c . # 100038  thanks  kevin moore",0
Subject: a friendly professional online pharmacy focused on you !  enjoy having sex !  the jungle is dark but full of diamonds . . .  ignorance is not innocence but sin .  i would fain die a dry death .,1
"Subject: interview with ruewan jayasuriya  good morning ruwan :  the enron corp . research group would very much like to interview you on  friday , april 28 . the following schedule has been set up . please let me  know if it is not convenient for you .  friday , april 28 th :  1 : 00 pm vasant shanbhogue  1 : 30 pm vince kaminski  2 : 00 pm stinson gibner  2 : 30 pm krishna krishnarao  3 : 00 pm zimin lu  3 : 30 pm tanya tamarchenko  all interviews will be conducted in conference room eb 1938 .  please come to the reception desk in the lobby of the enron bldg . and ask  for me . they will call me and i will meet you in the 19 th floor elevator  lobby .  if you have any questions , please do not hesitate to call me .  sincerely ,  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  email : shirley . crenshaw @ enron . com  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 19 / 2000  09 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 19 / 2000 08 : 56 am  to : shirley crenshaw / hou / ect @ ect  cc : pushkar shahi / hou / ect @ ect , vince j kaminski / hou / ect @ ect , stinson  gibner / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect  subject : ruewan ' s resume  shirley ,  please set up an informal interview :  vk  vs  sg  kp  zl  tt  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 19 / 2000  08 : 57 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  pushkar shahi  04 / 18 / 2000 04 : 52 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : ruewan ' s resume  vince :  as discussed , i am forwarding ruwan ' s resume to you . ruwan is very excited  about meeting with you and elaborating on his qualifications . please let me  know a convenient time for next friday ( 4 / 28 / 00 ) when he could visit with  you ( or any other day next week at your convenience ) .  i have briefly explained to him the nature of the job at enron research  laying special stress on quantitative , programming and modelling experience .  ruwans seems very interested in that kind of work .  sincerely ,  pushkar shahi  financial trading",0
"Subject: re : d - g energy  great . i still haven ' t heard back from them regarding our escrow agreement  butn hope to soon . if not , i will call .  laine",0
"Subject: spring 2001 module and calendar schedule attached  spring 2001 faculty ,  attached is the spring 2001 module and calendar schedules for your  review . please note the jones graduate school is not following the  traditional university calendar for spring break this year . if you have  any questions please contact me .  kathy  kathy m . spradling  mba program coordinator  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 3313  fax : ( 713 ) 348 - 5251  email : spradlin @ rice . edu  http : / / www . rice . edu / jgs  e - mail : spradlin @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /  - spring module 2001 sch . doc  - spring module 2001 cal . doc",0
"Subject: fw : london work  hi ,  how are you ? london seems to be the same as when i left in august - no sun , cold , serious looking people , expensive , etc . in addition , we have had may day riots , a post office bombing , train strike , etc . not to mention all the excitement in enron credit .  it would be nice to know who i am supposed to be reporting to . i am getting loads of conflicting messages - as illustrated in the forwarded email from vasant . according to you and slava , the strategy paper / duffie report seems to be a higher priority . however , vasant seems to indicate ( in his forwarded email ) that this is not the priority at the moment .  in addition , there seems to be lots of chaos in enron credit - not only in the houston office , but even more so in the london office . this brings to mind a russian proverb i learned from slava when he expressed his views on the current state of enron credit - "" a fish rots from the head . ""  finally , i would like to know exactly what you want me to write in this duffie report : do you want to hear what enron credit would like to hear - that all they need is for us to develop a private firm model for their exisiting "" infrastructure "" ? or do you want to hear what i really see , hear , read , etc . ? if the latter is true , then i may need to write two reports , because what i am learning does not look too good and would probably not make the enron credit personnel too happy .  well , i think i have said enough for now . look forward to your feedback .  thanks ,  iris  - - - - - original message - - - - -  from : shanbhogue , vasant  sent : friday , may 04 , 2001 3 : 39 pm  to : mack , iris  cc : dhar , amitava  subject : london work  hi iris ,  amitava must have told you that both he and i are getting swamped with work here . as a result , we expect you to take the lead in scoping the enron credit project and making sure the infrastructure is readied . you should also make sure to understand the econometric / data analysis software side of the project - - this is probably more important than preparing a document for duffie right now . you should definitely sit with ben / george and actually run the software with them to get a feel for how it is to be used . but we also need to be able to try out potential other ways of analyzing data . both amitava and i will help as best as we can , and answer any direct questions , but we will have limited time to review documents , etc . i expect amitava to get heavily involved once data starts coming , but we expect you to have already set up the infrastructure etc for the data .  hope the trip is going well . would you be extending the trip for some more time ?  vasant",0
"Subject: real options conference programs ( ucla , july 11 - 14 )  please find attached the programs for the two back - two - back conferences on  real options at ucla ( you may also download them from www . realoptions . org and  www . rogroup . com ) . the two conferences are separate but complementary events .  the first conference , co - sponsored with accenture and morgan stanley dean  witter , on july 11 - 12 , is a professional conference on real options valuation  in the connected economy : high tech , pharma , energy , corporate valuation &  strategic / portfolio management . for information and online registration see  www . rogroup . com .  the second is the 5 th annual international conference on real options : theory  meets practice ( the annual industry event where academics and practitioners  get together to share the latest developments on theory and applications ) ,  co - organized with the anderson school at ucla on july 13 - 14 . for information  and online registration see www . realoptions . org  between the two complementary events , we are pleased to present an extensive  array of practitioner and cutting - edge academic presentations , sharing of  experiences by corporate executives , and panel discussions by experts from  leading organizations and universities . our keynote speaker this year will be  eduardo s . schwartz of ucla .  interested participants must register for the conference online  www . realoptions . org ) and indicate hotel preferences by may 31 or asap .  we look forward to seeing you at this exciting event , and would appreciate if  you share this with interested colleagues .  lenos trigeorgis  - 5 2001 . doc  - 5 2001 . doc",0
"Subject: let us find the right mortgage lender for you afpe  dear homeowner ,  interest rates are at their lowest point in 40 years !  we help you find the best rate for your situation by  matching your needs with hundreds of lenders !  home improvement , refinance , second mortgage ,  home equity loans , and more ! even with less than  perfect credit !  this service is 100 % free to home owners and new  home buyers without any obligation .  just fill out a quick , simple form and jump - start  your future plans today !  visit http : / / 61 . 145 . 116 . 186 / usero 201 / index . asp ? afft = qml 0  to unsubscribe , please visit :  http : / / 61 . 145 . 116 . 186 / light / watch . asp",1
